timestamp,atm_id,operational_status,state,degradation_level,network_signal_strength_dbm,network_latency_ms,network_packet_loss_percent,network_heartbeat_gap_sec,network_timeout_count,network_reconnect_count,power_input_voltage_v,power_voltage_variation_v,power_battery_charge_percent,power_battery_health_percent,power_ups_transfers,power_power_supply_temp_c,power_unexpected_reboot_count,temperature_cabinet_temp_c,temperature_cpu_temp_c,temperature_power_module_temp_c,temperature_fan_speed_rpm,temperature_fan_warning,temperature_time_above_warning_temp_min,dispenser_failed_pick_count,dispenser_note_reject_rate_percent,dispenser_double_note_count,dispenser_retract_bin_count,dispenser_motor_current_ma,dispenser_jam_warning_count,dispenser_successful_dispense_count,card_reader_read_retry_rate_percent,card_reader_retained_card_count,card_reader_reader_reset_count,card_reader_reader_unavailable_warning,printer_paper_level_percent,printer_paper_low_warning,printer_cutter_error_count,printer_printer_temp_c,printer_failed_print_count,software_cpu_usage_percent,software_memory_usage_percent,software_disk_usage_percent,software_app_restart_count,software_os_error_count,software_uptime_hours,monitoring_successful_transaction_count,monitoring_failed_transaction_count,monitoring_timeout_count,monitoring_decline_count,monitoring_unresolved_warning_count,monitoring_time_since_last_transaction_min,atm_age_years,installation_type
2026-01-01 09:05:00,ATM_0002,operational,healthy,0.0,-65.9,16.7,0.98,6.1,0,0,222.3,2.3,91.5,100.0,0,51.1,0,43.1,66.1,58.0,1729,False,0,0,0.32,0,0,870,0,0,0.08,0,0,False,86.2,False,0,52.7,0,43.3,58.8,62.3,0,0,58.6,3,0,0,0,0,0,2.0838367900882537,outdoor
2026-01-01 09:10:00,ATM_0001,operational,healthy,0.0,-65.8,32.1,0.52,3.8,0,0,216.2,3.8,90.8,100.0,0,42.7,0,36.9,53.3,47.5,2198,False,0,0,0.68,0,0,806,0,0,0.46,0,0,False,97.2,False,0,47.9,0,28.0,57.2,76.8,0,0,128.9,1,0,0,6,0,0,3.8236459791671082,outdoor
2026-01-01 09:10:00,ATM_0002,operational,healthy,0.0,-75.6,37.8,0.42,2.9,0,0,221.4,1.4,87.1,100.0,0,39.9,0,40.8,54.5,48.7,2018,False,0,0,0.32,0,0,778,0,0,0.61,0,0,False,85.9,False,0,48.3,0,41.8,42.1,78.7,0,0,42.9,5,0,0,0,0,0,9.82044622786384,indoor
2026-01-01 09:15:00,ATM_0001,operational,healthy,0.0,-46.9,33.5,0.54,14.1,0,0,214.3,5.7,85.2,100.0,0,45.3,0,37.7,58.1,46.3,1675.0,False,0.0,0,0.96,0,0,791,0,0,0.94,0,0,False,44.7,False,0,39.6,0,25.9,45.0,73.3,0,0,52.0,5,0,0,1,0,0,6.513361058002055,indoor
2026-01-01 09:15:00,ATM_0002,operational,healthy,0.0,-48.1,5.7,0.21,6.1,0,0,216.7,3.3,96.9,100.0,0,50.3,0,,,,,,,0,0.18,0,0,838,0,0,3.2,0,0,False,94.2,False,0,43.3,0,41.7,42.6,56.6,0,0,1.8,4,0,0,0,0,0,4.084873888822733,indoor
2026-01-01 09:20:00,ATM_0001,operational,healthy,0.0,-70.9,12.3,0.91,4.5,0,0,218.3,1.7,97.5,100.0,0,46.7,0,43.9,60.4,58.1,1863,False,0,0,0.95,0,0,896,0,0,0.26,0,0,False,55.4,False,0,40.2,0,37.2,66.7,69.5,0,0,129.0,3,0,0,3,0,0,5.009693018588683,indoor
2026-01-01 09:20:00,ATM_0002,operational,healthy,0.0,-80.3,34.5,0.41,4.7,0,0,220.3,0.3,90.1,100.0,0,45.1,0,25.6,48.3,33.6,2086,False,0,0,0.3,0,0,753,0,0,0.47,0,0,False,57.1,False,0,40.5,0,35.4,60.8,51.7,0,0,67.0,2,0,0,0,0,0,6.122090632572158,indoor
2026-01-01 09:25:00,ATM_0001,operational,healthy,0.0,-67.0,14.3,0.44,2.7,0,0,225.2,5.2,88.5,100.0,0,46.1,0,44.9,55.3,55.9,1997,False,0,0,0.2,0,0,836,0,0,1.39,0,0,False,88.4,False,0,48.5,0,45.9,51.1,56.3,0,0,298.5,2,0,0,0,0,0,6.223153564542643,outdoor
2026-01-01 09:25:00,ATM_0002,operational,healthy,0.0,-86.1,8.6,0.57,0.4,0,0,217.9,2.1,97.9,100.0,0,54.0,0,45.1,58.4,52.1,1605,False,0,0,0.25,0,0,859,0,0,2.77,0,0,False,62.1,False,0,44.2,0,40.8,57.8,76.4,0,0,88.3,1,0,0,3,0,0,8.49219144694105,indoor
2026-01-01 09:30:00,ATM_0001,operational,healthy,0.0,-67.2,23.2,0.6,0.7,0,0,218.1,1.9,99.2,100.0,0,39.4,0,51.0,71.6,56.4,2102,False,0,0,1.19,0,0,794,0,0,0.62,0,0,False,,,,,,28.2,40.1,62.5,0,0,260.6,6,0,0,1,0,0,7.130282022890967,indoor
2026-01-01 09:30:00,ATM_0002,operational,healthy,0.0,-71.3,6.2,0.01,22.2,0,0,216.6,3.4,94.0,100.0,0,41.0,0,44.2,59.7,52.2,1580,False,0,0,0.38,0,0,721,0,0,1.71,0,0,False,53.1,False,0.0,36.8,0.0,38.5,61.6,61.8,0,0,470.6,4,0,0,1,0,0,7.001875608304565,outdoor
2026-01-01 09:35:00,ATM_0001,operational,healthy,0.0,-60.3,13.7,0.22,3.8,0,0,229.0,9.0,88.1,100.0,0,50.1,0,51.2,65.6,62.6,1924,False,0,0,0.01,0,0,832,0,0,1.81,0,0,False,61.4,False,0,42.1,0,29.7,60.4,66.9,0,0,35.4,7,0,0,1,0,0,8.62404352293089,outdoor
2026-01-01 09:35:00,ATM_0002,operational,healthy,0.0,-60.5,14.9,0.27,1.0,0,0,226.4,6.4,95.1,100.0,0,42.5,0,40.0,54.4,52.2,1597,False,0,0,1.44,0,0,818,0,0,0.92,0,0,False,74.9,False,0,40.8,0,41.7,67.2,73.9,0,0,175.3,3,0,0,1,0,0,2.0674664574023915,outdoor
2026-01-01 09:40:00,ATM_0001,operational,healthy,0.0,-66.7,9.9,0.2,2.5,0,0,222.4,2.4,98.7,100.0,0,44.6,0,38.8,58.5,50.5,1931,False,0,0,0.28,0,0,833,0,0,0.07,0,0,False,83.5,False,0,39.2,0,41.1,68.3,58.0,0,0,116.0,2,0,0,1,0,0,8.762033622249849,indoor
2026-01-01 09:40:00,ATM_0002,operational,healthy,0.0,-59.3,0.8,0.09,3.2,0,0,221.9,1.9,90.4,100.0,0,47.1,0,48.0,56.7,55.7,2135,False,0,0,0.18,0,0,743,0,0,2.25,0,0,False,44.3,False,0,50.2,0,27.9,44.5,52.7,0,0,165.7,1,0,0,3,0,0,2.4531049798597993,outdoor
2026-01-01 09:45:00,ATM_0001,operational,healthy,0.0,-70.7,0.0,0.44,0.2,0,0,214.3,5.7,95.0,100.0,0,46.1,0,31.8,38.5,46.2,2087,False,0,0,0.76,0,0,839,0,0,0.61,0,0,False,96.3,False,0,47.1,0,21.4,68.4,59.4,0,0,116.9,1,0,0,0,0,0,8.865641126311521,outdoor
2026-01-01 09:45:00,ATM_0002,operational,healthy,0.0,-50.2,18.5,0.1,0.9,0,0,224.7,4.7,98.1,100.0,0,43.5,0,50.8,64.2,60.1,1690,False,0,0,0.71,0,0,733,0,0,0.54,0,0,False,54.5,False,0,36.7,0,48.0,47.3,73.9,0,0,113.5,3,0,0,1,0,0,6.050714851807668,outdoor
2026-01-01 09:50:00,ATM_0001,operational,healthy,0.0,,,,,,,220.3,0.3,94.2,100.0,0,48.8,0,45.5,65.1,56.4,1968.0,False,0.0,0,0.11,0,0,849,0,0,0.71,0,0,False,38.4,False,0,36.3,0,32.5,49.2,77.8,0,0,94.2,4,0,0,0,0,0,1.0021134905052453,outdoor
2026-01-01 09:50:00,ATM_0002,operational,healthy,0.0,-67.1,16.4,0.49,3.5,0.0,0.0,220.6,0.6,99.0,100.0,0,49.8,0,,,,,,,0,0.99,0,0,821,0,0,0.51,0,0,False,37.0,False,0,34.4,0,29.2,67.2,76.1,0,0,54.3,3,0,0,1,0,0,8.575876757624016,indoor
2026-01-01 09:55:00,ATM_0001,operational,healthy,0.0,-50.3,15.9,0.47,4.6,0,0,233.4,13.4,87.5,100.0,0,52.1,0,38.3,65.2,43.8,1864,False,0,0,0.25,0,0,872,0,0,7.32,0,0,False,91.9,False,0,34.2,0,45.2,66.5,54.8,0,0,83.0,0,0,0,1,0,20.2,6.277004136007399,indoor
2026-01-01 09:55:00,ATM_0002,operational,healthy,0.0,-54.4,23.5,0.58,0.6,0,0,218.5,1.5,93.3,100.0,0,43.4,0,57.4,79.2,66.9,2034,False,0,0,0.28,0,0,834,0,0,3.06,0,0,False,80.7,False,0,40.1,0,40.4,58.2,66.9,0,0,394.6,2,0,0,2,0,0.0,2.634036119558445,indoor
2026-01-01 10:00:00,ATM_0001,operational,healthy,0.0,-77.0,16.0,0.16,7.6,0,0,223.8,3.8,95.2,100.0,0,47.2,0,48.3,64.8,56.7,1814,False,0,0,0.17,0,0,899,0,0,1.59,0,0,False,39.2,False,0,43.2,0,45.1,68.5,74.2,0,0,94.8,8,0,0,1,0,0,2.389865877556765,indoor
2026-01-01 10:00:00,ATM_0002,operational,healthy,0.0,-73.3,10.3,1.25,0.3,0,0,214.2,5.8,86.7,100.0,0,53.1,0,52.1,74.5,63.3,1972,False,0,0,0.49,0,0,675,0,0,1.72,0,0,False,80.9,False,0,37.7,0,23.0,50.6,62.1,0,0,3.3,9,0,0,0,0,0,8.896937253275599,outdoor
2026-01-01 10:05:00,ATM_0001,operational,healthy,0.0,-75.9,10.0,3.29,2.2,0,0,224.3,4.3,85.3,100.0,0,46.4,0,37.1,50.4,44.4,2187,False,0,0,0.35,0,0,809,0,0,2.95,0,0,False,34.1,False,0,35.5,0,28.4,57.1,73.2,0,0,526.2,8,0,0,1,0,0,1.3192982575381085,indoor
2026-01-01 10:05:00,ATM_0002,operational,healthy,0.0,-55.3,19.7,0.51,0.6,0,0,210.2,9.8,91.1,100.0,0,44.2,0,41.1,59.6,50.2,1780,False,0,0,0.11,0,0,771,0,0,1.24,0,0,False,51.5,False,0,41.9,0,33.5,61.3,68.7,0,0,206.8,8,0,0,0,0,0,9.849378689708635,outdoor
2026-01-01 10:10:00,ATM_0001,operational,healthy,0.0,-65.6,0.0,0.67,8.3,0,0,221.9,1.9,95.4,100.0,0,42.9,0,37.8,51.2,51.4,1943,False,0,0,0.57,0,0,780,0,0,0.82,0,0,False,81.0,False,0.0,44.2,0.0,,,,,,,10,0,0,1,0,0,3.950763253881926,indoor
2026-01-01 10:10:00,ATM_0002,operational,healthy,0.0,-63.0,19.0,0.02,4.2,0,0,217.3,2.7,96.3,100.0,0,48.0,0,45.6,59.9,58.3,2104,False,0,0,1.26,0,0,753,0,0,1.51,0,0,False,,,,,,37.8,66.6,70.1,0.0,0.0,803.9,8,0,0,2,0,0,5.319717344964983,indoor
2026-01-01 10:15:00,ATM_0001,operational,healthy,0.0,-59.6,29.8,0.01,0.1,0,0,209.7,10.3,94.4,100.0,0,43.4,0,52.9,74.9,60.9,1698,False,0,0,0.41,0,0,816,0,0,1.12,0,0,False,38.7,False,0,29.4,0,22.0,66.9,70.8,0,0,25.9,9,0,0,2,0,0,0.1102808426890034,outdoor
2026-01-01 10:15:00,ATM_0002,operational,healthy,0.0,-63.8,6.7,1.23,0.5,1,0,221.7,1.7,98.1,100.0,0,43.0,0,42.0,55.6,51.2,2361,False,0,0,0.05,0,0,755,0,0,0.27,0,0,False,94.7,False,0,39.8,0,30.0,48.2,66.5,0,0,255.9,6,0,0,4,0,0,9.138147983362124,outdoor
2026-01-01 10:20:00,ATM_0001,operational,healthy,0.0,-66.5,29.5,0.4,1.5,0,0,217.3,2.7,90.8,100.0,0,44.2,0,54.0,71.7,62.9,1861,False,0,0,0.44,0,0,792,0,0,0.19,0,0,False,96.3,False,0,38.1,0,29.5,59.6,52.4,0,0,55.5,9,0,0,2,0,0,8.859236704168032,outdoor
2026-01-01 10:20:00,ATM_0002,operational,healthy,0.0,-61.3,31.8,0.91,18.3,0,0,207.4,12.6,85.9,100.0,0,55.5,0,37.0,56.6,50.6,2006,False,0,0,0.41,0,0,826,0,0,1.86,0,0,False,80.9,False,0,33.8,0,31.9,69.5,74.3,0,0,34.9,8,0,0,2,0,0,4.370780827574751,indoor
2026-01-01 10:25:00,ATM_0001,operational,healthy,0.0,-57.3,18.8,0.43,2.0,0,0,219.6,0.4,92.0,100.0,0,44.5,0,51.3,64.7,56.8,1916,False,0,0,0.12,0,0,873,0,0,0.34,0,0,False,69.6,False,0,44.8,0,27.3,44.1,75.5,0,0,191.7,12,0,0,0,0,0,9.794507631128237,outdoor
2026-01-01 10:25:00,ATM_0002,operational,healthy,0.0,-44.7,23.2,0.18,6.4,0,0,218.4,1.6,97.3,100.0,0,41.0,0,47.3,63.7,61.5,2149,False,0,0,0.16,0,0,914,0,0,0.32,0,0,False,38.0,False,0,36.3,0,42.9,58.2,53.1,0,0,382.4,6,0,0,0,0,0,0.14910264154807895,indoor
2026-01-01 10:30:00,ATM_0001,operational,healthy,0.0,-66.6,11.9,0.07,0.1,0,0,213.9,6.1,90.7,100.0,0,41.5,0,42.5,61.0,47.9,2066,False,0,0,2.21,0,0,730,0,0,1.14,0,0,False,72.4,False,0,35.1,0,46.7,56.5,62.4,0,0,15.1,12,0,0,1,0,0,2.333954517284067,outdoor
2026-01-01 10:30:00,ATM_0002,operational,healthy,0.0,-63.0,0.5,0.82,1.9,0,0,216.3,3.7,87.0,100.0,0,49.5,0,47.3,68.5,53.3,1731,False,0,0,0.2,0,0,796,0,0,0.66,0,0,False,35.8,False,0,33.0,0,28.1,58.4,79.3,0,0,23.6,5,0,0,1,0,0,1.134274267458415,indoor
2026-01-01 10:35:00,ATM_0001,operational,healthy,0.0,-64.5,17.5,0.55,8.0,0,0,219.4,0.6,93.0,100.0,0,52.3,0,38.3,62.1,52.5,1918,False,0,0,0.04,0,0,720,0,0,1.23,0.0,0.0,False,57.4,False,0,43.1,0,31.7,54.6,79.7,0,0,48.1,8,0,0,0,0,0,0.8139031663298291,indoor
2026-01-01 10:35:00,ATM_0002,operational,healthy,0.0,-50.2,8.7,0.15,0.5,0,0,221.8,1.8,90.2,100.0,0,45.2,0,42.8,51.5,54.7,2154,False,0,0,0.12,0,0,867,0,0,,,,,97.9,False,0,42.3,0,37.6,46.0,73.7,0,0,306.2,15,0,0,3,0,0,1.0557564221946336,indoor
2026-01-01 10:40:00,ATM_0001,operational,healthy,0.0,-65.7,37.8,0.54,3.1,0,0,215.4,4.6,87.3,100.0,0,47.0,0,43.4,67.0,56.1,1601,False,0,0,0.21,0,0,775,0,0,0.17,0,0,False,54.9,False,0,40.7,0,45.2,41.5,61.9,0,0,92.4,15,0,0,2,0,0,3.1294561734835846,indoor
2026-01-01 10:40:00,ATM_0002,operational,healthy,0.0,-100.0,28.5,0.12,1.5,0,0,221.8,1.8,98.1,100.0,0,39.5,0,49.4,58.0,55.1,2038,False,0,0,0.02,0,0,769,0,0,3.54,0,0,False,75.8,False,0,38.7,0,24.3,43.0,53.4,0,0,170.3,9,0,0,2,0,0,5.936068260491675,indoor
2026-01-01 10:45:00,ATM_0001,operational,healthy,0.0,-63.1,18.9,0.2,4.8,0,0,217.1,2.9,85.1,100.0,0,39.6,0,53.6,75.7,61.4,1838,False,0,0,0.09,0,0,723,0,0,4.62,0,0,False,50.7,False,0,36.1,0,36.5,58.2,71.2,0,0,228.0,8.0,0.0,0.0,0.0,0.0,0.0,3.7433615369673956,indoor
2026-01-01 10:45:00,ATM_0002,operational,healthy,0.0,-70.5,9.6,0.67,1.3,0,0,211.7,8.3,97.1,100.0,0,43.1,0,54.3,80.5,66.0,2049,False,0,0,1.57,0,0,818,0,0,4.56,0,0,False,66.1,False,0,38.4,0,33.0,54.0,79.6,0,0,110.8,,,,,,,5.9166882059350385,indoor
2026-01-01 10:50:00,ATM_0001,operational,healthy,0.0,-72.7,8.6,0.03,5.4,0,0,217.8,2.2,86.2,100.0,0,41.5,0,38.9,55.8,46.8,2219,False,0,0,0.54,0,0,856,0,0,0.76,0,0,False,74.6,False,0,41.1,0,27.5,60.3,77.1,0,0,97.5,12,0,0,0,0,0,9.673191722305912,outdoor
2026-01-01 10:50:00,ATM_0002,operational,healthy,0.0,-52.2,0.0,0.39,12.3,0,0,217.2,2.8,97.3,100.0,0,41.6,0,47.1,65.8,52.5,2024,False,0,0,0.59,0,0,887,0,0,0.32,0,0,False,63.0,False,0,29.7,0,44.6,53.5,68.1,0,0,451.8,15,0,0,0,0,0,2.7870734562070867,outdoor
2026-01-01 10:55:00,ATM_0001,operational,healthy,0.0,-67.4,23.6,0.08,14.1,0,0,213.1,6.9,90.4,100.0,0,44.6,0,49.3,60.8,58.4,2355,False,0,0,0.69,0,0,754,0,0,1.13,0,0,False,99.4,False,0,34.9,0,26.1,60.8,77.5,0,0,100.4,8,0,0,0,0,0,7.359844887570795,indoor
2026-01-01 10:55:00,ATM_0002,operational,healthy,0.0,-82.0,48.8,0.46,2.1,0,0,226.9,6.9,96.4,100.0,0,40.7,0,47.6,71.5,60.1,1845,False,0,0,0.25,0,0,805,0,0,1.02,0,0,False,77.8,False,0,32.6,0,37.7,62.0,65.4,0,0,336.4,11,0,0,1,0,0,4.882411294334306,indoor
2026-01-01 11:00:00,ATM_0001,operational,healthy,0.0,-55.3,29.4,1.05,2.0,0,0,220.4,0.4,93.3,100.0,0,45.6,0,46.9,58.3,60.2,1834,False,0,0,0.42,0,0,810,0,0,0.25,0,0,False,74.0,False,0,37.3,0,27.0,57.7,77.7,0,0,275.7,11,0,0,1,0,0,0.9130887757816075,outdoor
2026-01-01 11:00:00,ATM_0002,operational,healthy,0.0,-75.7,16.5,0.07,10.4,0,0,219.8,0.2,89.9,100.0,0,54.3,0,46.9,70.3,58.0,2313,False,0,0,0.1,0,0,770,0,0,0.2,0,0,False,83.4,False,0,28.7,0,40.4,66.9,54.1,0,0,57.6,13,0,0,1,0,0,2.9272443783977184,indoor
2026-01-01 11:05:00,ATM_0001,operational,healthy,0.0,-61.5,24.6,0.33,0.3,0,0,218.7,1.3,89.9,100.0,0,48.5,0,31.6,46.7,42.7,2094,False,0,0,1.35,0,0,742,0,0,1.45,0,0,False,56.3,False,0,38.5,0,31.2,52.5,59.0,0,0,213.8,9,0,0,2,0,0,1.496367215089267,indoor
2026-01-01 11:05:00,ATM_0002,operational,healthy,0.0,-73.3,11.3,0.04,10.5,0,0,221.5,1.5,90.0,100.0,0,51.1,0,47.8,61.1,56.2,1775,False,0,0,0.1,0,0,888,0,0,2.14,0,0,False,35.3,False,0,44.5,0,33.1,58.7,70.0,0,0,158.2,10,0,0,0,0,0,3.3956484556352873,indoor
2026-01-01 11:10:00,ATM_0001,operational,healthy,0.0,-65.2,60.3,1.92,10.4,0,0,231.0,11.0,97.2,100.0,0,47.4,0,52.8,65.0,62.8,1999,False,0,0,1.02,0,0,724,0,0,0.56,0,0,False,60.0,False,0,35.8,0,39.0,64.0,63.6,0,0,340.2,8,0,0,1,0,0,1.698828751608249,indoor
2026-01-01 11:10:00,ATM_0002,operational,healthy,0.0,-88.6,27.8,0.7,1.2,0,0,215.2,4.8,86.3,100.0,0,50.3,0,58.2,83.1,65.5,1870,False,0,0,0.28,0,0,838,0,0,0.7,0,0,False,87.1,False,0,47.1,0,49.5,61.3,51.9,0,0,7.2,12,0,0,0,0,0,9.208861578301951,indoor
2026-01-01 11:15:00,ATM_0001,operational,healthy,0.0,-67.6,14.4,1.2,2.4,0,0,224.6,4.6,90.5,100.0,0,46.3,0,41.3,58.3,52.1,2200,False,0,0,1.01,0,0,854,0,0,1.13,0,0,False,30.2,False,0,37.1,0,30.8,52.6,53.0,0,0,8.7,10,0,0,1,0,0,6.411194650519794,outdoor
2026-01-01 11:15:00,ATM_0002,operational,healthy,0.0,-69.0,15.3,0.1,13.1,0,0,220.4,0.4,100.0,100.0,0,42.4,0,47.9,61.2,59.0,1868,False,0,0,0.41,0,0,812,0,0,1.98,0,0,False,68.1,False,0,43.0,0,38.8,64.5,69.6,0,0,365.7,8,0,0,1,0,0,0.04101450430167075,indoor
2026-01-01 11:20:00,ATM_0001,operational,healthy,0.0,-78.1,9.9,0.09,1.1,0,0,221.7,1.7,95.7,100.0,0,42.4,0,40.7,51.3,55.3,2396,False,0,0,0.12,0,0,813,0,0,0.04,0,0,False,68.6,False,0,41.2,0,26.1,60.0,55.5,0,0,190.1,16,0,0,0,0,0,9.530465861598449,indoor
2026-01-01 11:20:00,ATM_0002,operational,healthy,0.0,-78.1,9.3,0.65,7.2,0,0,220.4,0.4,85.7,100.0,0,41.4,0,52.5,62.5,58.5,1970,False,0,0,0.19,0,0,793,0,0,0.82,0,0,False,67.2,False,0,37.2,0,31.6,65.3,56.6,0,0,265.0,9,0,0,0,0,0,0.4593003222908998,indoor
2026-01-01 11:25:00,ATM_0001,operational,healthy,0.0,-66.7,3.5,0.13,4.1,0,0,,,,,,,,58.6,76.9,65.1,2095,False,0,0,0.97,0,0,752,0,0,2.61,0,0,False,62.4,False,0,42.5,0,40.0,65.2,60.8,0,0,111.3,9,0,0,1,0,0,2.704691056165088,indoor
2026-01-01 11:25:00,ATM_0002,operational,healthy,0.0,-49.4,18.3,0.56,2.0,0,0,222.6,2.6,95.9,100.0,0.0,40.2,0.0,39.8,52.3,51.5,1940,False,0,0,0.63,0,0,762,0,0,3.19,0,0,False,81.7,False,0,37.5,0,38.0,61.4,59.5,0,0,155.1,9,0,0,0,0,0,6.2112529909082905,indoor
2026-01-01 11:30:00,ATM_0001,operational,healthy,0.0,-74.3,20.2,0.26,0.6,0,0,214.4,5.6,85.0,100.0,0,51.5,0,41.0,63.2,55.2,2017,False,0,0,1.34,0,0,703,0,0,0.21,0,0,False,65.0,False,0,40.6,0,25.9,54.4,76.6,0,0,167.1,8,0,0,1,0,0,4.933002162389592,indoor
2026-01-01 11:30:00,ATM_0002,operational,healthy,0.0,-59.3,15.7,0.19,6.8,0,0,212.4,7.6,90.3,100.0,0,50.5,0,40.8,57.2,48.4,1721,False,0,0,1.01,0,0,659,0,0,0.02,0,0,False,32.5,False,0,34.8,0,30.7,51.2,59.5,0,0,194.1,10,0,0,0,0,0,6.19207925029823,indoor
2026-01-01 11:35:00,ATM_0001,operational,healthy,0.0,-73.2,30.3,0.5,6.6,0,0,218.2,1.8,91.7,100.0,0,47.1,0,44.2,52.8,49.7,1856,False,0,0,0.0,0,0,775,0,0,0.42,0,0,False,91.8,False,0,28.9,0,45.2,43.6,56.4,0,0,7.6,15,0,0,4,0,0,8.363692930100864,outdoor
2026-01-01 11:35:00,ATM_0002,operational,healthy,0.0,-64.7,15.8,0.74,13.7,0,0,208.8,11.2,99.4,100.0,0,44.0,0,50.6,71.9,61.3,2036,False,0,0,0.89,0,0,786,0,0,1.53,0,0,False,92.5,False,0,38.5,0,20.6,43.4,79.7,0,0,65.8,7,0,0,2,0,0,8.434404436647402,indoor
2026-01-01 11:40:00,ATM_0001,operational,healthy,0.0,-77.8,3.8,0.14,0.5,0,0,208.2,11.8,91.4,100.0,0,46.1,0,49.3,60.9,57.0,2049,False,0,0,0.29,0,0,757,0,0,0.1,0,0,False,79.6,False,0,47.3,0,39.7,44.9,51.7,0,0,25.8,10,0,0,1,0,0,9.45737959402294,outdoor
2026-01-01 11:40:00,ATM_0002,operational,healthy,0.0,-83.9,13.3,0.14,1.7,0,0,217.6,2.4,86.2,100.0,0,37.5,0,35.5,59.6,49.3,1948,False,0,0,0.03,0,0,788,0,0,0.87,0,0,False,90.2,False,0,41.6,0,30.4,56.1,74.3,0,0,48.8,9,0,0,0,0,0,5.1476737407544295,indoor
2026-01-01 11:45:00,ATM_0001,operational,healthy,0.0,-57.6,1.2,0.26,15.3,0,0,221.7,1.7,93.1,100.0,0,47.5,0,46.8,58.5,61.2,1938,False,0,,,,,,,,0.27,0,0,False,59.5,False,0,28.5,0,27.3,41.6,78.2,0,0,41.3,,,,,,,1.479547387739707,indoor
2026-01-01 11:45:00,ATM_0002,operational,healthy,0.0,-73.9,4.6,0.41,3.4,0,0,219.9,0.1,86.6,100.0,0,44.2,0,41.7,59.1,54.2,2445,False,0,0.0,0.3,0.0,0.0,877.0,0.0,0.0,0.65,0,0,False,69.0,False,0,44.7,0,38.4,61.6,69.3,0,0,146.7,,,,,,,5.5996414714584315,indoor
2026-01-01 11:50:00,ATM_0001,operational,healthy,0.0,-63.9,12.9,0.11,3.2,0,0,210.4,9.6,98.4,100.0,0,34.7,0,54.1,71.4,67.0,2077,False,0,0,0.1,0,0,810,0,0,4.13,0,0,False,85.6,False,0,37.1,0,25.1,58.9,52.6,0,0,587.0,7,0,0,2,0,0,4.747277852704834,indoor
2026-01-01 11:50:00,ATM_0002,operational,healthy,0.0,-63.9,19.4,0.27,1.0,0,0,227.7,7.7,89.7,100.0,0,41.0,0,47.3,69.8,61.9,1896,False,0,0,0.78,0,0,743,0,0,0.21,0,0,False,88.0,False,0,38.1,0,39.6,42.8,59.6,0,0,987.1,12,0,0,0,0,0,2.48898385193192,indoor
2026-01-01 11:55:00,ATM_0001,operational,healthy,0.0,,,,,,,211.6,8.4,92.2,100.0,0,44.9,0,43.9,66.0,58.3,2119,False,0,0,0.26,0,0,869,0,0,,,,,54.9,False,0,41.7,0,27.9,46.7,71.3,0,0,17.7,12,0,0,3,0,0,9.648829941638532,indoor
2026-01-01 11:55:00,ATM_0002,operational,healthy,0.0,-69.8,21.0,0.07,0.7,0.0,0.0,219.2,0.8,88.8,100.0,0,40.8,0,44.7,55.7,50.4,1985,False,0,0,0.02,0,0,827,0,0,0.51,0.0,0.0,False,78.1,False,0,42.0,0,33.9,62.1,53.8,0,0,143.5,6,0,0,1,0,0,5.311446325646639,indoor
2026-01-01 12:00:00,ATM_0001,operational,healthy,0.0,-67.1,23.5,0.05,10.4,0,0,215.9,4.1,91.1,100.0,0,39.5,0,52.4,70.8,60.5,2242,False,0,0,0.52,0,0,787,0,0,0.73,0,0,False,77.1,False,0,44.7,0,34.6,54.0,69.6,0,0,21.9,,,,,,,2.046254725590199,outdoor
2026-01-01 12:00:00,ATM_0002,operational,healthy,0.0,-53.4,26.0,1.34,0.7,1,0,222.6,2.6,94.3,100.0,0,48.5,0,39.7,63.6,49.4,2112,False,0,0,0.69,0,0,746,0,0,1.33,0,0,False,61.3,False,0,37.0,0,25.5,41.2,51.1,0,0,356.2,9.0,0.0,0.0,2.0,0.0,0.0,6.790690989769685,outdoor
2026-01-01 12:05:00,ATM_0001,operational,healthy,0.0,-69.9,34.7,0.16,12.5,0,0,218.7,1.3,91.4,100.0,0,46.1,0,38.2,57.1,52.5,2261,False,0,0,0.72,0,0,727,0,0,1.45,0,0,False,85.3,False,0,40.5,0,38.0,50.0,50.3,0,0,44.7,14,0,0,1,0,0,0.09585640144394558,indoor
2026-01-01 12:05:00,ATM_0002,operational,healthy,0.0,-64.0,14.2,0.22,3.4,0,0,219.3,0.7,86.3,100.0,0,52.2,0,36.5,61.1,41.7,2165,False,0,0,1.68,0,0,766,0,0,1.71,0,0,False,54.5,False,0,42.1,0,39.7,40.5,51.9,0,0,21.0,7,0,0,0,0,0,4.090077367362732,indoor
2026-01-01 12:10:00,ATM_0001,operational,healthy,0.0,-82.0,19.1,0.11,12.1,0,0,220.6,0.6,94.8,100.0,0,53.7,0,49.1,66.0,61.7,2241,False,0,0,1.06,0,0,796,0,0,0.24,0,0,False,42.6,False,0,40.8,0,47.9,44.4,69.0,0,0,179.8,8,0,0,2,0,0,1.8691196479057592,indoor
